id,s1_dice,s1_cldice,s1_betti0_err,s1_n_pred,s1_n_gt,s1_hd95,s2_dice,s2_cldice,s2_betti0_err,s2_n_pred,s2_n_gt,s2_hd95
1000,0.828275012473623,0.917289406707797,1,3,2,3.316624879837036,0.8341688268477435,0.9136472733985415,1,3,2,5.385164737701416
103,0.844436693409552,0.9363569958388236,1,3,4,1.7320507764816284,0.8467223162705421,0.9387546054435677,2,2,4,5.385164737701416
108,0.8013659283866156,0.8771594214036811,4,7,3,12.369317054748535,0.8151456764191516,0.912297581305905,1,4,3,15.165750503540039
120,0.8580924141356796,0.9397433068330846,1,3,2,3.605551242828369,0.8639644779616505,0.9567864182298585,0,2,2,4.123105525970459
122,0.8279442867230536,0.9270275293451994,3,5,2,9.0,0.8414374319412771,0.9384895543028171,3,5,2,5.347140789031982
125,0.8335530433172641,0.8679272993019842,1,5,4,20.049938201904297,0.8466290868104582,0.9108042433347177,1,5,4,8.485280990600586
127,0.8949789682120026,0.9597479277354548,2,4,2,1.4142135381698608,0.8880981496713499,0.9708664011675852,0,2,2,1.4142135381698608
138,0.8516107171394212,0.8903624854629569,4,6,2,8.5440034866333,0.8443565194750199,0.913522553653105,3,5,2,7.4833149909973145
14,0.814586614782617,0.8914199666839857,1,4,5,19.266529083251953,0.8306092124827511,0.9018559398251337,2,3,5,16.031219482421875
141,0.810877016230471,0.8690622692138592,3,5,2,28.418258666992188,0.8185131340507587,0.8817913659163639,1,3,2,31.198549270629883
15,0.8797937330152625,0.926993750138549,3,4,7,5.0,0.8817205960667547,0.9252950322051836,5,2,7,5.099019527435303
157,0.8160933557234216,0.8959539615986344,0,4,4,17.464248657226562,0.8258987243928692,0.9014478756869395,2,2,4,17.773509979248047
159,0.8672469413852921,0.9048823024124422,1,4,3,11.661903381347656,0.864122351130732,0.9190250300650115,1,4,3,12.727922439575195
162,0.702425718463688,0.7552517094628804,4,8,4,34.59116744995117,0.7089741675404194,0.7941149466432336,2,6,4,46.04345703125
164,0.8035379638826463,0.8921572499481233,1,3,2,28.63038444519043,0.8514732843654336,0.9378663323700601,1,3,2,5.196152210235596
170,0.6935936272876237,0.7765985144671776,3,7,4,21.79449462890625,0.7277711788393162,0.8265383203697801,4,8,4,15.08969783782959
171,0.8442796089809871,0.893767865154613,2,5,3,7.549834251403809,0.8276942156658211,0.8726370811967278,1,4,3,29.27456283569336
179,0.7635185327508163,0.8290828148637392,3,5,2,28.372522354125977,0.7631926779405257,0.8505698380172048,4,6,2,32.38827133178711
182,0.8826165432264619,0.9252858616636024,1,3,2,9.219544410705566,0.8730800827774395,0.9170076096477674,2,4,2,11.401754379272461
183,0.8753665689160063,0.9347953888423992,1,3,2,8.602325439453125,0.8800857441805384,0.9425382086962244,0,2,2,4.898979663848877
184,0.7788984988124938,0.8340745142598929,7,9,2,58.225379943847656,0.7624270377057848,0.8395897288163948,2,4,2,54.047603607177734
188,0.8104665535393704,0.8722309455648559,1,3,2,28.337255477905273,0.8059926685458642,0.8655374015511382,2,4,2,28.31249237060547
191,0.8149149619894298,0.908422364552691,1,4,3,33.69343948364258,0.8341996922710296,0.9100500497719721,1,2,3,22.583179473876953
192,0.8595337194769693,0.920099795251633,2,4,2,2.0,0.8856909482455531,0.9499850818035313,0,2,2,1.4142135381698608
2,0.8518165212111648,0.9104064112400845,2,4,2,10.29563045501709,0.8686180664026538,0.9429801037185215,0,2,2,3.464101552963257
200,0.6974493970358805,0.7435391556150268,3,8,5,33.48655700683594,0.7300035459219391,0.7982462693517757,4,9,5,29.454181671142578
203,0.8445463849442585,0.9355825187393322,1,4,3,6.928203105926514,0.846746265572021,0.9069073128619208,0,3,3,12.727922439575195
212,0.7462902642081243,0.802820458807993,4,7,3,25.317977905273438,0.7082930855031999,0.8047297600172548,2,5,3,27.910572052001953
225,0.8605796820627932,0.9352577816222224,5,7,2,3.0,0.8691019673194325,0.9271692090797249,5,7,2,8.9442720413208
226,0.8147220755727074,0.838066230574493,4,6,2,25.149551391601562,0.8149677497150598,0.8491702617318727,4,6,2,28.17800521850586
23,0.8555761816378163,0.9126579026534314,1,3,2,6.0,0.831026882498997,0.876434593886342,2,4,2,29.086078643798828
239,0.8510697685716735,0.9031980585348703,0,3,3,9.05538558959961,0.8209789454104296,0.8835972530043998,2,5,3,20.6215877532959
241,0.8201730679705443,0.8845695385060004,1,8,7,8.306623458862305,0.8322114265159913,0.8853047066957358,0,7,7,8.124038696289062
243,0.6863055896181696,0.7801937666775213,6,7,1,26.162948608398438,0.7247764858495577,0.8359728933992345,4,5,1,13.416407585144043
245,0.8234052460052418,0.9124483987337705,1,4,3,6.4031243324279785,0.8541613588125885,0.9494241509575797,1,2,3,4.690415859222412
248,0.8676189748694941,0.896746542476125,2,4,2,12.247448921203613,0.8680287134192363,0.9286390156309187,2,4,2,25.72450065612793
249,0.6881838782802834,0.7407631616737955,1,4,3,23.853721618652344,0.7072628983022158,0.7706527061048867,2,5,3,26.76003646850586
256,0.7702837213267827,0.8366163186277379,2,5,3,15.42724895477295,0.7971570567546551,0.8886411032806856,2,5,3,9.219544410705566
275,0.8498117600682563,0.9158097650741117,0,4,4,13.187124252319336,0.8520998288554654,0.9286277521868063,0,4,4,5.196152210235596
281,0.7677282947973764,0.8172758794650468,1,3,2,25.410612106323242,0.7900959675826624,0.8493293809742343,0,2,2,25.488239288330078
291,0.8548752583831134,0.9303453354368211,1,3,4,1.7320507764816284,0.8671386735201111,0.9303892670891917,0,4,4,8.774964332580566
293,0.8267605255868713,0.8757560157411168,0,2,2,15.42724895477295,0.833062435957064,0.895452014654288,2,4,2,7.280109882354736
294,0.7436637168164277,0.8081857106161883,1,4,3,27.221315383911133,0.7624667991788846,0.8698106878224703,1,4,3,18.16590118408203
297,0.8806280831499147,0.9363046733178007,1,3,2,2.2360680103302,0.8983124433715427,0.977403684129996,1,3,2,1.4142135381698608
3,0.8650609517897657,0.9054929339198535,2,4,2,17.57839584350586,0.8435085282221085,0.8935914011043977,2,4,2,21.40093421936035
30,0.7924306166034124,0.8805597589604277,4,3,7,12.996163368225098,0.8064730381255502,0.9219672933247829,5,2,7,5.385164737701416
300,0.9045766084467767,0.971705486594921,0,4,4,1.0,0.8997260899349495,0.9691780074123126,0,4,4,1.0
303,0.8722494674100707,0.9384353664843837,2,5,3,12.083045959472656,0.8679020234310558,0.9403127462814649,0,3,3,44.4645881652832
308,0.8153326949376137,0.8768905984915022,4,6,2,25.739070892333984,0.8368340211351775,0.903017296597805,2,4,2,17.029386520385742
309,0.7777590699556804,0.8045844556870744,5,7,2,27.58622932434082,0.7890300083195579,0.8346829274291839,6,8,2,20.734037399291992
312,0.8416883885519897,0.8991009266620089,1,5,4,19.448646545410156,0.849996846023781,0.9217508970628389,2,2,4,16.309507369995117
323,0.7477915153340102,0.8711374537508578,3,5,2,52.163204193115234,0.7523565013508535,0.8926073331718654,5,7,2,50.67591857910156
325,0.8252448712766549,0.8797883604556994,0,2,2,4.242640495300293,0.8453887189275032,0.9035642909855337,0,2,2,4.898979663848877
33,0.7934021010620012,0.8433652569836497,1,3,4,8.0,0.8029262382945536,0.8710268690531857,2,2,4,7.0
340,0.8411602992869206,0.8996406801420164,1,3,2,14.491376876831055,0.8419442021432415,0.9055629612651764,0,2,2,15.620499610900879
341,0.8191111700338862,0.9130797333005428,4,7,3,7.4833149909973145,0.8403223322908592,0.9279378655580651,2,5,3,4.123105525970459
342,0.8285872051762283,0.9052312059204097,2,3,5,23.958297729492188,0.8494298766244971,0.9098778814535715,2,3,5,21.118711471557617
344,0.8397747042807794,0.9079457539327312,2,4,2,9.110433578491211,0.83842005126155,0.8876170670614466,3,5,2,13.393937110900879
345,0.8008743055671814,0.9032740324045122,2,4,2,9.05538558959961,0.776203399159888,0.8799477649884184,3,5,2,67.5425796508789
347,0.8369563803360828,0.9236770086134305,1,2,3,12.247448921203613,0.8349655640876205,0.9244398062408253,0,3,3,8.485280990600586
351,0.8364529486364153,0.9198790651371401,2,4,2,11.162273406982422,0.8561234694717939,0.9309013229914891,2,4,2,14.216170310974121
354,0.8031424767003577,0.8995441449570216,0,3,3,9.486832618713379,0.8100541229797473,0.8906159517735674,1,4,3,11.87434196472168
365,0.7522413742557049,0.8310829721562193,3,5,2,26.476404190063477,0.7938868942478877,0.8837593562811393,2,4,2,33.98529052734375
