id,s1_dice,s1_cldice,s1_betti0_err,s1_n_pred,s1_n_gt,s1_hd95,s2_dice,s2_cldice,s2_betti0_err,s2_n_pred,s2_n_gt,s2_hd95
1000,0.828275012473623,0.917289406707797,1,3,2,3.316624879837036,0.848691153648746,0.9426173791136645,1,3,2,2.4494898319244385
103,0.844436693409552,0.9363569958388236,1,3,4,1.7320507764816284,0.8479563776547353,0.9481594524818086,2,2,4,4.582575798034668
108,0.8013659283866156,0.8771594214036811,4,7,3,12.369317054748535,0.840606321428388,0.926129490939314,0,3,3,14.071247100830078
120,0.8580924141356796,0.9397433068330846,1,3,2,3.605551242828369,0.8545965877150853,0.9441275727145143,1,3,2,4.242640495300293
122,0.8279442867230536,0.9270275293451994,3,5,2,9.0,0.8565777218752669,0.9576821224331343,1,3,2,5.099019527435303
125,0.8335530433172641,0.8679272993019842,1,5,4,20.049938201904297,0.8475626863636522,0.9150263340326652,0,4,4,8.602325439453125
127,0.8949789682120026,0.9597479277354548,2,4,2,1.4142135381698608,0.8866578812368681,0.9709477468439369,2,4,2,1.4142135381698608
138,0.8516107171394212,0.8903624854629569,4,6,2,8.5440034866333,0.847950806160375,0.9216979045338666,3,5,2,8.124038696289062
14,0.814586614782617,0.8914199666839857,1,4,5,19.266529083251953,0.8297143036853589,0.896316139929062,3,2,5,16.691205978393555
141,0.810877016230471,0.8690622692138592,3,5,2,28.418258666992188,0.8345144063855661,0.9044948419427906,0,2,2,27.176254272460938
15,0.8797937330152625,0.926993750138549,3,4,7,5.0,0.8878374573787982,0.9360116120939714,3,4,7,2.2360680103302
157,0.8160933557234216,0.8959539615986344,0,4,4,17.464248657226562,0.8237872220784848,0.9010925547532492,2,2,4,18.466184616088867
159,0.8672469413852921,0.9048823024124422,1,4,3,11.661903381347656,0.8703053781031346,0.9263175971613536,1,2,3,10.816654205322266
162,0.702425718463688,0.7552517094628804,4,8,4,34.59116744995117,0.7264705311975014,0.8004140063063457,0,4,4,39.99059295654297
164,0.8035379638826463,0.8921572499481233,1,3,2,28.63038444519043,0.8555935260352224,0.9442518322532957,0,2,2,4.123105525970459
170,0.6935936272876237,0.7765985144671776,3,7,4,21.79449462890625,0.7256567555294875,0.8148259027626137,0,4,4,21.260292053222656
171,0.8442796089809871,0.893767865154613,2,5,3,7.549834251403809,0.8446394144377624,0.8971597503420612,1,4,3,12.369317054748535
179,0.7635185327508163,0.8290828148637392,3,5,2,28.372522354125977,0.763521233748262,0.8516007071829474,3,5,2,37.129520416259766
